trip_duration,trip_distance,PULocationID,DOLocationID,time_stamp,weekday,month
2095,24.1,23,216,66,3,12
2095,24.1,23,216,66,7,12
2095,24.1,23,216,138,3,12
2095,24.1,23,216,138,7,12
2095,24.1,23,216,108,3,12
2095,24.1,23,216,108,7,12
766,2,26,178,66,3,12
766,2,26,178,66,7,12
766,2,26,178,138,3,12
766,2,26,178,138,7,12
766,2,26,178,108,3,12
766,2,26,178,108,7,12
1890,6.4,22,71,66,3,12
1890,6.4,22,71,66,7,12
1890,6.4,22,71,138,3,12
1890,6.4,22,71,138,7,12
1890,6.4,22,71,108,3,12
1890,6.4,22,71,108,7,12
2926,27.2,79,117,66,3,12
2926,27.2,79,117,66,7,12
2926,27.2,79,117,138,3,12
2926,27.2,79,117,138,7,12
2926,27.2,79,117,108,3,12
2926,27.2,79,117,108,7,12
907,2.9,198,160,66,3,12
907,2.9,198,160,66,7,12
907,2.9,198,160,138,3,12
907,2.9,198,160,138,7,12
907,2.9,198,160,108,3,12
907,2.9,198,160,108,7,12
2168,21.5,181,124,66,3,12
2168,21.5,181,124,66,7,12
2168,21.5,181,124,138,3,12
2168,21.5,181,124,138,7,12
2168,21.5,181,124,108,3,12
2168,21.5,181,124,108,7,12
2358,17.6,129,86,66,3,12
2358,17.6,129,86,66,7,12
2358,17.6,129,86,138,3,12
2358,17.6,129,86,138,7,12
2358,17.6,129,86,108,3,12
2358,17.6,129,86,108,7,12
730,1.9,197,216,66,3,12
730,1.9,197,216,66,7,12
730,1.9,197,216,138,3,12
730,1.9,197,216,138,7,12
730,1.9,197,216,108,3,12
730,1.9,197,216,108,7,12
1165,7.8,43,47,66,3,12
1165,7.8,43,47,66,7,12
1165,7.8,43,47,138,3,12
1165,7.8,43,47,138,7,12
1165,7.8,43,47,108,3,12
1165,7.8,43,47,108,7,12
638,1.8,260,226,54,1,12
638,1.8,260,226,54,6,12
638,1.8,260,226,90,1,12
638,1.8,260,226,90,6,12
638,1.8,260,226,126,1,12
638,1.8,260,226,126,6,12
1099,5.5,79,263,54,1,12
1099,5.5,79,263,54,6,12
1099,5.5,79,263,90,1,12
1099,5.5,79,263,90,6,12
1099,5.5,79,263,126,1,12
1099,5.5,79,263,126,6,12
2699,25.9,118,258,54,1,12
2699,25.9,118,258,54,6,12
2699,25.9,118,258,90,1,12
2699,25.9,118,258,90,6,12
2699,25.9,118,258,126,1,12
2699,25.9,118,258,126,6,12
447,1.3,67,26,54,1,12
447,1.3,67,26,54,6,12
447,1.3,67,26,90,1,12
447,1.3,67,26,90,6,12
447,1.3,67,26,126,1,12
447,1.3,67,26,126,6,12
1614,11.6,7,102,54,1,12
1614,11.6,7,102,54,6,12
1614,11.6,7,102,90,1,12
1614,11.6,7,102,90,6,12
1614,11.6,7,102,126,1,12
1614,11.6,7,102,126,6,12
2470,16.5,19,190,54,1,12
2470,16.5,19,190,54,6,12
2470,16.5,19,190,90,1,12
2470,16.5,19,190,90,6,12
2470,16.5,19,190,126,1,12
2470,16.5,19,190,126,6,12
320,0.9,71,72,54,1,12
320,0.9,71,72,54,6,12
320,0.9,71,72,90,1,12
320,0.9,71,72,90,6,12
320,0.9,71,72,126,1,12
320,0.9,71,72,126,6,12
2239,10.4,37,10,54,1,12
2239,10.4,37,10,54,6,12
2239,10.4,37,10,90,1,12
2239,10.4,37,10,90,6,12
2239,10.4,37,10,126,1,12
2239,10.4,37,10,126,6,12
2461,21.7,14,205,54,1,12
2461,21.7,14,205,54,6,12
2461,21.7,14,205,90,1,12
2461,21.7,14,205,90,6,12
2461,21.7,14,205,126,1,12
2461,21.7,14,205,126,6,12
